"","Bucket","TS_Bucket","Date","weekday","actuals","active","ScheduledbutNeverCame","Camebutneverscheduled","ScheduledTodayCameToday","sameBucket","previousBucket","laterBucket","ScheduledTodaycamelater","ScheduledTodayCameYesterday","CameTodayScheduledEarlier","CameTodayScheduledLater","LTE_minus2_Early","minus1_Early","On_Time","Plus1_Delay","Plus2_Delay","Plus3_Delay","Plus4_Delay","GTE_Plus5_Delay","LTE_minus2_Pre","Pre_minus1_Pre","Plus1_Post","Plus2_Post","Plus3_Post","Plus4_Post","GTE_Plus5_Post","TYPE_A","TYPE_H","TYPE_O","TYPE_Q","TYPE_S","TYPE_V","TYPE_Z","SYM_4","SYM_BARBEL","SYM_BARGAL","SYM_BARTEA","SYM_BARTOP","SYM_BARTUL","SYM_LACALT","SYM_LACATG","SYM_LACAUG","SYM_LACCHI","SYM_LACCXB","SYM_LACLPK","SYM_LACMEM","SYM_LACNSA","SYM_LACNWO","SYM_LACNYC","SYM_LACPEA","SYM_LACSTL","SYM_LACWSP","SYM_LBACLO","SYM_LBALPC","SYM_LBPLPC","SYM_LBTCLO","SYM_LBTLPC","SYM_LHAALT","SYM_LHACLO","SYM_LHALPC","SYM_LHTCLO","SYM_LHTLDR","SYM_LHTLPC","SYM_LHWCLO","SYM_LHWLPC","SYM_NBYWSP","SYM_OIGPEA","SYM_RICALT","SYM_SBDALT","SYM_SBDATG","SYM_SBDCHI","SYM_SBDWSP","SYM_SDGCLO","SYM_STOATG","SYM_STOCHI","SYM_STOWSP","PRTY_A","PRTY_K","PRTY_L","SECT_1","SECT_2","SECT_6","SECT_7","SECT_8","SECT_9","Transit_Bucket_2B","Transit_Bucket_3B","Transit_Bucket_4B","Transit_Bucket_5B","Transit_Bucket_6B","Transit_Bucket_GT7B","Pred_Deleted","Pred_Added","Pred_S0D0SB","Early","Delay","Pred_LTE_minus2_Early","Pred_minus1_Early","Pred_On_Time","Pred_Plus1_Delay","Pred_Plus2_Delay","Pred_Plus3_Delay","Pred_Plus4_Delay","Pred_GTE_Plus5_Delay","Pred_Early","Pred_Delay","Pred_CameTodayScheduledEarlier","Pred_CameTodayScheduledLater","Pred_Transit_Bucket_2B","Pred_Transit_Bucket_3B","Pred_Transit_Bucket_4B","Pred_Transit_Bucket_5B","Pred_Transit_Bucket_6B","Pred_Transit_Bucket_GT7B","Pred_Actuals","Pred_Deviation"
"1","BUCKET_00_04",2017-05-23 04:00:00,2017-05-23,"Tuesday",6,7,3,3,3,2,1,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,3,0,0,1,0,0,1,3,0,1,1,0,2.08333333333333,1.95833333333333,3.32579259019659,0,2,0.168611474905275,0.18,1.78834444444444,0.526710904791588,0.166508666603455,0.108201573080499,0.0220452109129669,0.640766691611791,0.220666666666667,1.5297,0.912064019687579,0.95719433557033,1.05033333333333,2.76538576857419,1.25708212133997,0.185874320653156,0.145699622292263,0.358055248090098,13,0
"2","BUCKET_00_04",2017-05-21 04:00:00,2017-05-21,"Sunday",11,11,2,0,7,5,2,0,0,2,4,2,0,2,5,1,1,0,0,0,0,2,1,0,1,1,1,1,0,0,3,1,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,8,2,0,4,2,1,0,1,9,1,0,0,0,2.08333333333333,1.95833333333333,4.0216937817638,2,2,0.142653583347111,1.4503,4.51806666666667,1.01621143997715,0.444722975624796,0.0661620311195521,0.0751568527413885,0.181676899555709,1.4276,2.18336666666667,1.35437330081268,0.492861693533555,1.64023333333333,4.37697172836747,1.69544352246542,0.228322097543998,0.216599380241442,0.128773634768093,5,2
"3","BUCKET_00_04",2017-05-24 04:00:00,2017-05-24,"Wednesday",8,7,0,2,5,4,1,0,1,1,2,0,0,1,4,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,3,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,4,3,0,3,1,0,0,1,2,1,3,1,0,2.08333333333333,1.95833333333333,3.13894893897983,1,2,0.604751574804302,1.62536666666667,1.64081111111111,1.01399552220483,0.510244742144274,0.116125617751522,0.041742553319968,0.244352501113432,2.37710952380952,2.44713333333333,1.19028021239531,0.4831716437662,1.05603333333333,3.245859986184,1.39010082321308,0.146572752267493,0.169818807001031,0.241426915859129,6,-2
"4","BUCKET_00_04",2017-05-22 04:00:00,2017-05-22,"Monday",6,7,5,5,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,1,2,0,0,2.08333333333333,1.95833333333333,2.55448166460362,1,0,0.0721271149858596,0.347628571428572,0.986990476190476,0.343671620079559,0.129048137940667,0.0812974898886221,0.010363970993876,0.227645363002833,0.38737619047619,0.333633333333333,1.06213071750249,0.69336002978463,1.01306666666667,2.31748538571538,1.72705860013512,0.266138625888735,0.183672494705778,0.213693976234415,9,-1
"5","BUCKET_00_04",2017-05-25 04:00:00,2017-05-25,"Thursday",8,9,4,3,5,4,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,4,1,0,3,1,0,0,1,0,5,1,1,0,2.08333333333333,1.95833333333333,4.21909626814638,0,1,0.0999501396250599,0.89475,2.76594285714286,0.681253971672664,0.232371764464019,0.0894452380635953,0.0131320417442546,0.0959715872953987,0.807276190476191,0.7904,1.53395391209483,0.496557710314032,1.1744,3.4953963596822,2.2586767761906,0.138796910623186,0.11886704986721,0.362074093103716,7,2
"6","BUCKET_00_04",2017-05-26 04:00:00,2017-05-26,"Friday",10,9,2,2,7,5,2,0,0,0,2,1,0,0,5,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,4,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,6,1,1,4,1,0,0,1,6,3,0,0,0,2.08333333333333,1.95833333333333,4.26339502277408,0,2,0.107693660177839,0.978266666666666,5.50721904761905,0.814241944785887,0.223238353937156,0.0745032125404623,0.0627448429731928,0.114547476916025,1.19443333333333,0.5579,1.71572070920538,0.564573570980727,1.1169,5.28075749093941,1.67776432548044,0.341752192467486,0.0962962987007226,0.204831139411788,3,2
"7","BUCKET_00_04",2017-05-20 04:00:00,2017-05-20,"Saturday",11,13,6,2,7,6,1,0,0,0,2,1,0,0,6,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,6,1,0,3,2,1,0,1,10,0,0,0,0,2.08333333333333,1.95833333333333,5.03171537124899,0,1,0.0618771277494248,0.675033333333333,4.90573333333333,0.906160648003329,0.329431473918642,0.0643540256673661,0.0437138274942234,0.167024426762708,0.7362,1.11567142857143,1.35810022690803,0.344830427509513,1.1291,4.4942704803828,1.61933782579971,0.253603531751417,0.0665196438603373,0.144696782051733,9,-2
"8","BUCKET_04_08",2017-05-22 08:00:00,2017-05-22,"Monday",2,3,0,1,3,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,2,0,0,0,0,0,2,0,0,0,0.416666666666667,1.29166666666667,0.537772955309384,0,2,0.241861958803601,0.593580952380953,1.23846111111111,0.580380229604549,0.224844444044187,0.215298526914491,0.0374163506330375,0.0972710215497875,1.00082301587302,0.565173809523809,1.06347940099233,0.348895124387429,0.111919047619048,2.15411159347651,1.82307341594038,0.118727482532673,0.056493513263525,0.0594005652435937,3,1
"9","BUCKET_04_08",2017-05-20 08:00:00,2017-05-20,"Saturday",5,3,0,3,3,1,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,2,1,0,0,0,4,1,0,0,0,0.416666666666667,1.29166666666667,1.69013190867472,0,2,0.0387652564498658,0.278684126984127,1.78391984126984,0.797759109436057,0.244345330524467,0.231934167528538,0.0110995424728922,0.147962585894738,0.320430952380952,1.32270952380952,1.81655272027096,0.530071311761384,0.117633333333333,3.45784881489483,1.42658596156218,0.0761122666440182,0.0262836765209539,0.0791195365235275,5,-2
"10","BUCKET_04_08",2017-05-23 08:00:00,2017-05-23,"Tuesday",2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0.416666666666667,1.29166666666667,1.0914109601523,0,0,0.0742169763641794,0.478688888888889,0.382252380952381,0.536030613632287,0.156383482298251,0.126781176111691,0.0291667713257094,0.0894535515493465,0.381280952380952,0.167733333333333,1.20258320440234,0.659844803248873,0.339666666666667,2.55894621831513,1.4494101102344,0.096696994142265,0.0703332949272771,0.0413148435878922,4,1
